------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_DefaultCtor_mean           14.6 ns         14.5 ns            3
BM_DefaultCtor_median         14.7 ns         14.5 ns            3
BM_DefaultCtor_stddev        0.201 ns        0.197 ns            3
BM_DefaultCtor_cv             1.38 %          1.36 %             3
BM_UintCtor_mean              14.5 ns         14.3 ns            3
BM_UintCtor_median            14.5 ns         14.3 ns            3
BM_UintCtor_stddev           0.084 ns        0.079 ns            3
BM_UintCtor_cv                0.58 %          0.55 %             3
BM_JarrayCtor/1_mean          16.7 ns         16.5 ns            3 bytes_per_second=231.507Mi/s
BM_JarrayCtor/1_median        16.7 ns         16.6 ns            3 bytes_per_second=230.411Mi/s
BM_JarrayCtor/1_stddev       0.155 ns        0.136 ns            3 bytes_per_second=1.91423Mi/s
BM_JarrayCtor/1_cv            0.93 %          0.82 %             3 bytes_per_second=0.83%
BM_JarrayCtor/4_mean          16.4 ns         16.2 ns            3 bytes_per_second=939.303Mi/s
BM_JarrayCtor/4_median        16.3 ns         16.2 ns            3 bytes_per_second=944.749Mi/s
BM_JarrayCtor/4_stddev       0.352 ns        0.357 ns            3 bytes_per_second=20.4399Mi/s
BM_JarrayCtor/4_cv            2.14 %          2.19 %             3 bytes_per_second=2.18%
BM_JarrayCtor/16_mean         20.8 ns         18.9 ns            3 bytes_per_second=3.1683Gi/s
BM_JarrayCtor/16_median       19.5 ns         19.1 ns            3 bytes_per_second=3.11578Gi/s
BM_JarrayCtor/16_stddev       4.07 ns         1.52 ns            3 bytes_per_second=265.969Mi/s
BM_JarrayCtor/16_cv          19.56 %          8.03 %             3 bytes_per_second=8.20%
BM_JarrayCtor/64_mean         35.2 ns         34.8 ns            3 bytes_per_second=6.87733Gi/s
BM_JarrayCtor/64_median       36.0 ns         35.6 ns            3 bytes_per_second=6.70037Gi/s
BM_JarrayCtor/64_stddev       2.48 ns         2.39 ns            3 bytes_per_second=500.517Mi/s
BM_JarrayCtor/64_cv           7.03 %          6.88 %             3 bytes_per_second=7.11%
BM_CopyCtor/1_mean            19.8 ns         19.5 ns            3
BM_CopyCtor/1_median          19.7 ns         19.5 ns            3
BM_CopyCtor/1_stddev         0.838 ns        0.800 ns            3
